Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP41,OUT017,1410.1557445774356
FDV01,OUT046,895.1057128799004
FDR34,OUT035,906.3490770511951
FDC52,OUT046,689.1629522253108
FDB37,OUT045,1898.8452336305263
FDY40,OUT027,1559.2345174731608
DRE13,OUT046,2023.3703714618946
FDG45,OUT027,3478.987625847244
FDA38,OUT035,2862.5020863067084
FDE36,OUT019,1958.0821341509566
FDH46,OUT017,2637.2000338436937
NCU29,OUT010,724.6997081145944
FDU45,OUT010,497.3515284150835
FDB10,OUT027,861.2838374961935
FDV40,OUT049,3090.1485588985634
NCC42,OUT035,3029.430235067915
NCY17,OUT018,1646.647886838527
DRK59,OUT049,1490.354795861208
FDY22,OUT019,2463.410291234714
FDX12,OUT049,4057.784312292396
DRL49,OUT027,1560.5268636769592
NCY06,OUT013,2758.7228664313625
FDS37,OUT027,3849.7033604343274
FDN25,OUT046,1374.7208718060735
FDU35,OUT035,3635.087087015446
FDZ10,OUT045,1823.9015513782183
FDS40,OUT046,2215.3511577150066
FDC10,OUT013,1607.6547585524631
FDZ04,OUT027,962.6510457423506
FDA58,OUT045,3274.6348273018634
FDU16,OUT017,3027.7825085097174
FDV08,OUT019,3812.8431626851693
FDL12,OUT049,1748.4377495092308
FDV44,OUT027,1525.9375469719591
NCB55,OUT017,1550.3807728655145
NCS17,OUT045,2901.044092343335
NCS29,OUT010,2934.032947764102
FDN50,OUT045,3054.2322745438955
FDZ48,OUT027,3018.7300884986844
NCA17,OUT049,386.3036875099369
FDH09,OUT013,2171.6292961499435
DRL60,OUT027,906.783028900137
NCR29,OUT046,527.2255265575152
FDW47,OUT018,887.8070025295542
NCW30,OUT027,3346.520684834232
NCG18,OUT049,4231.127022186834
FDV56,OUT046,342.24561827405046
FDX48,OUT049,1709.8791234481423
FDU14,OUT049,1858.5543664573372
FDB05,OUT013,1025.1957315245181
FDQ60,OUT049,1504.2138686473907
FDK22,OUT013,3118.9343031948433
FDK43,OUT035,3223.332604196992
DRM49,OUT046,2495.6560611071786
NCQ18,OUT045,641.2809108216691
NCF30,OUT013,2661.1031706724193
FDZ01,OUT019,3305.460228107874
FDR28,OUT027,1651.1326044666203
FDT13,OUT049,2391.7535634733913
NCH18,OUT017,2265.132099423771
NCC42,OUT027,4981.097635961288
FDI44,OUT045,2423.528716980099
FDF12,OUT035,1560.8910896306477
DRI37,OUT045,2827.548188006799
FDT23,OUT035,663.7586971985501
FDQ60,OUT027,525.9761281197533
DRM48,OUT017,664.0341562730395
FDZ46,OUT013,3408.0657078611976
FDW14,OUT013,2781.9373163995424
FDX39,OUT045,2688.421227918379
DRN36,OUT018,1035.9761670538976
FDV23,OUT049,2624.5117697481546
FDE47,OUT046,2722.757677250262
FDW34,OUT010,911.952253052662
NCA29,OUT018,2063.707157966079
FDL25,OUT035,1483.300881101374
NCT18,OUT019,754.8091574173084
FDP37,OUT027,520.9975570594295
DRG13,OUT049,1758.400436166668
NCG43,OUT017,1490.0497989712094
FDQ26,OUT013,1597.3728213994432
FDD21,OUT027,2411.3589498191777
FDJ26,OUT019,2515.9548726593052
FDJ44,OUT018,4072.637713714754
FDO31,OUT035,666.9248977044329
DRF13,OUT019,617.002351579823
FDM46,OUT019,3662.410913819725
DRM35,OUT018,4793.843566946218
DRC25,OUT017,1503.6633265123403
FDR13,OUT045,4304.855926850655
FDR47,OUT035,861.5804531554254
FDL26,OUT010,2457.256102359971
FDX43,OUT027,3338.9094553831555
DRD24,OUT045,1530.6561913348337
FDE17,OUT019,3361.106620653636
FDR19,OUT010,1403.5612202123298
NCS17,OUT046,226.95292271657902
FDF40,OUT013,1713.5153743411754
FDN40,OUT018,526.8050114236711
DRF49,OUT013,853.3165147866295
FDK04,OUT018,2759.824758816758
FDT28,OUT018,2025.3596686715127
FDZ60,OUT046,1564.4832540701127
FDU43,OUT018,3115.8115679185703
NCP42,OUT013,3755.763808414596
NCV42,OUT046,1959.48984967281
FDS04,OUT027,714.9231948210638
FDV59,OUT049,1955.9647930029766
FDQ24,OUT027,2398.1898702170465
FDZ39,OUT049,1322.5694551767938
FDO48,OUT049,1898.451985538817
FDP48,OUT013,2733.9308929366603
FDN24,OUT013,1464.3846418458932
NCG06,OUT035,2030.3722766073593
FDY03,OUT049,820.3020154600473
FDH27,OUT027,2514.290689145189
FDN08,OUT013,516.5677685906488
FDK27,OUT045,2626.3200101304114
FDM45,OUT018,3092.720601335384
FDD04,OUT018,816.796425498086
FDH05,OUT010,3024.3971034883934
FDU58,OUT049,1324.100382716388
FDQ14,OUT027,733.8469460539001
FDU28,OUT035,3223.6960835536647
DRG25,OUT045,2610.6637985218176
FDZ34,OUT045,821.3713095662944
FDY58,OUT010,2496.652340288868
FDY43,OUT049,1754.9990291062902
FDC46,OUT018,548.6767547907166
NCN29,OUT046,3840.8987405210755
NCW06,OUT046,797.8689727364118
FDZ37,OUT035,837.1180427360166
FDG10,OUT046,4668.007390663729
DRH13,OUT027,1591.4133875509683
FDZ33,OUT046,1056.6112464438713
FDU28,OUT010,1071.2990813466386
FDQ13,OUT018,2033.5337983530687
FDE35,OUT046,2001.7443496770236
FDF29,OUT010,3317.9781074003113
FDK09,OUT013,3864.2334036834754
FDR48,OUT046,1309.5700445241932
NCS29,OUT018,4051.424375258557
FDB05,OUT017,879.87756258001
FDW16,OUT018,1252.653618069983
NCA18,OUT049,2934.181997474884
NCT29,OUT013,790.3100773243516
FDM34,OUT049,1795.5470150443464
NCD42,OUT046,2694.0730040131984
FDB41,OUT049,4797.094940418772
FDG52,OUT045,416.6517725801251
NCZ54,OUT017,1432.0680541465326
FDJ36,OUT046,3270.960024334909
FDA37,OUT017,2268.9272695331533
FDG47,OUT045,1906.7958571942202
FDW39,OUT049,2515.4113209190705
FDA19,OUT035,756.3648100638509
NCO42,OUT046,1390.8638380828515
FDL16,OUT010,2567.5721960594838
FDC32,OUT017,1924.4013751262928
FDP04,OUT013,2776.173280970131
FDF38,OUT018,3528.753399478859
FDT28,OUT027,4329.417183433962
FDB51,OUT027,1980.8680084278942
FDD56,OUT027,704.45196329777
NCN42,OUT010,515.5459967054278
FDG04,OUT027,2856.385792977779
FDD14,OUT027,2043.3769273995072
NCD31,OUT013,2619.7375288070625
FDY03,OUT035,1387.141554947575
FDV39,OUT049,1571.2598700848512
FDO56,OUT046,1531.3603013203642
DRG03,OUT017,3312.534997276759
DRZ24,OUT010,1702.0681306392003
FDO27,OUT010,2256.3494364274275
FDL22,OUT019,1731.265696416239
FDT59,OUT010,965.4777319494148
FDI58,OUT018,2074.6467972361716
DRI11,OUT013,4080.820612502026
FDW56,OUT035,735.1871190482822
NCF55,OUT035,1404.0966082760428
FDP45,OUT035,584.4483799150429
FDO27,OUT013,4525.26999116653
FDW19,OUT035,1530.273720869893
FDR34,OUT013,4207.448669318465
FDW55,OUT017,1415.8092126691836
NCJ54,OUT010,2476.0944397992253
FDV22,OUT035,239.14178424313798
FDX38,OUT049,238.55342368290272
FDL38,OUT046,826.7349019907267
DRB25,OUT046,3000.6587792719943
FDN03,OUT049,2919.1561506458806
FDF11,OUT046,483.82303475349954
FDU56,OUT045,1111.8650371597769
FDL02,OUT045,3725.510379534793
NCJ54,OUT017,1323.2032627547726
FDO57,OUT013,2378.18297212139
FDY19,OUT027,3925.800827646123
NCE18,OUT027,3473.2545791766242
FDS27,OUT018,2103.0682565253205
NCE07,OUT013,3571.911324507901
FDF28,OUT019,2509.5253988539425
FDB53,OUT046,3312.417615559133
FDD40,OUT010,1684.3911405793547
FDE36,OUT046,2361.3896630794907
FDV19,OUT045,3442.840563333903
FDF58,OUT017,2600.5874689984807
NCL06,OUT013,1308.1068018125504
FDW01,OUT049,705.5189505360628
FDE47,OUT018,3155.581853842491
FDW37,OUT013,1819.5190211879356
NCL30,OUT045,3920.192064191463
FDU04,OUT013,3144.352357413368
FDX57,OUT035,2483.816264464897
FDR57,OUT045,2177.7705107702877
FDU08,OUT046,825.7201026756168
FDR01,OUT046,1306.4520694807231
FDC26,OUT045,3679.3955604927874
FDH53,OUT045,751.4315828141205
FDZ10,OUT017,2710.3834718364296
FDY04,OUT046,501.45210331467007
FDY44,OUT013,1879.8332970226606
FDX22,OUT013,2927.6307633098118
FDP44,OUT017,3508.660148681112
FDT31,OUT019,3220.115840622652
FDK28,OUT049,4252.255390490356
NCK18,OUT046,351.322844057109
NCO18,OUT027,1704.4214545727746
FDW57,OUT027,2553.335677501496
FDB27,OUT013,2349.692292393918
DRJ25,OUT027,547.5356573008205
FDU31,OUT010,3802.930146292565
FDS52,OUT049,2271.8668267076964
FDE40,OUT035,914.1522926922656
FDY44,OUT035,1713.908580464276
FDA22,OUT018,633.8248354724326
NCQ41,OUT017,597.2866827751214
FDK15,OUT013,1976.7977332273856
FDI35,OUT017,4663.34866352138
FDU55,OUT017,5524.202207024661
FDZ50,OUT035,2672.4675648577313
NCU30,OUT027,1601.6636248061886
FDZ48,OUT035,875.6533616863236
FDQ01,OUT046,3126.073995668306
FDR23,OUT046,1263.790296663597
NCN17,OUT017,3251.8162331762887
FDO56,OUT027,1388.9273685684088
FDJ08,OUT013,1821.5064970743558
NCS54,OUT017,995.5455519996101
FDZ44,OUT045,3302.1371080116487
FDK34,OUT046,1762.6248511135461
FDH44,OUT013,3920.132266527136
NCP02,OUT019,1994.6595109836012
FDU13,OUT010,3906.4317377892407
FDP08,OUT027,2626.757578956879
NCG55,OUT045,805.0885887261849
FDW27,OUT035,1368.7968997942846
FDT37,OUT046,488.5388924497534
FDO28,OUT045,3653.315100204666
FDJ28,OUT045,5693.664438220634
FDU48,OUT018,2212.847242078332
FDD48,OUT017,892.7975730601771
NCW42,OUT046,3472.1556871231446
FDT52,OUT019,4078.156692205329
FDX24,OUT013,998.947182616296
FDZ33,OUT045,1586.1147764016555
FDQ58,OUT017,756.4655827245068
FDM39,OUT046,3368.3780933076473
NCL07,OUT017,2098.095530637416
FDH56,OUT046,1210.9105712132937
FDX23,OUT049,2824.2629460576863
FDU46,OUT018,668.9480320388261
NCU29,OUT018,2707.8198884490816
NCL05,OUT017,3254.6466156036518
NCU30,OUT013,2587.1503817613275
FDJ10,OUT010,932.3154729350981
FDL43,OUT018,2870.7435034210266
FDV32,OUT013,2662.6325210703626
FDB11,OUT010,3602.5988992306584
FDX28,OUT017,3779.116745694182
NCV29,OUT027,3975.8444784135486
FDS09,OUT018,2166.304687497688
FDH47,OUT017,1650.949779131916
DRH59,OUT018,3213.719567425161
FDA35,OUT035,1257.8862667834485
FDJ02,OUT018,2487.4452714807894
FDD46,OUT035,1411.152227240958
FDV03,OUT010,1486.2138596961745
NCT06,OUT049,2498.5613108439115
FDI16,OUT017,433.5781667023937
FDF32,OUT049,476.15951985179856
FDZ16,OUT046,995.8496643216931
FDV10,OUT018,791.8056158454893
FDV10,OUT049,2045.5957306643568
DRF25,OUT018,3113.279347780218
FDX56,OUT035,722.8924911864166
NCM42,OUT045,3665.4867902897404
FDW52,OUT045,2468.1807655045104
FDO58,OUT019,1493.3983141997073
DRE01,OUT045,3401.825951430245
FDM04,OUT027,3487.9994787157557
NCN53,OUT046,761.3529921738004
FDU32,OUT045,3185.0867015050217
FDU45,OUT017,2437.23619161132
FDF28,OUT045,4879.636537215963
FDU39,OUT049,1291.546620341458
FDE02,OUT035,2311.7555372195684
FDA22,OUT017,3176.86803293171
FDU57,OUT049,3248.4302882554316
FDX39,OUT017,710.316305378429
FDD45,OUT010,2092.928685499294
FDZ52,OUT010,1926.708823713528
FDZ36,OUT027,2836.5964834201654
FDD36,OUT013,2081.904325142804
FDC40,OUT045,2848.5012654795764
NCM05,OUT017,2819.999884599345
FDZ16,OUT018,2411.385833442098
FDZ36,OUT019,1864.6248363285702
FDQ37,OUT049,2106.4277746687253
NCV05,OUT018,4921.313864941659
FDN51,OUT027,2023.9178019434962
NCJ54,OUT018,1433.436737620394
NCI55,OUT017,733.8149339159328
FDB50,OUT013,655.0546539434536
FDF39,OUT027,702.2117554625531
FDW33,OUT045,1803.4121324479188
NCQ02,OUT027,3061.2045036680206
DRY23,OUT018,3406.041251893879
FDT37,OUT018,2257.9510216106296
FDI27,OUT018,669.507789298968
FDL38,OUT049,1504.9996050096697
DRK47,OUT035,808.9005354914592
FDQ03,OUT027,953.8076987603414
FDT38,OUT027,536.8086710034576
FDG02,OUT049,926.3067062788738
FDH16,OUT045,430.5545780573373
NCG19,OUT046,1890.866734310366
FDN13,OUT027,2311.7099976403374
FDZ19,OUT013,2736.930251680409
FDM24,OUT013,2306.6936315841717
FDF38,OUT035,517.2224453066988
FDY21,OUT017,3091.8798825186364
DRM11,OUT017,1412.4380192357119
NCH07,OUT046,978.1643267362209
FDB17,OUT018,1861.3369616070515
NCB06,OUT049,1767.6374417777818
NCM05,OUT045,1376.6077931679306
FDS22,OUT035,1128.8257742786636
FDS60,OUT017,1223.5708958912649
FDB10,OUT046,497.8990150831617
FDR08,OUT013,2055.4970971090584
FDY11,OUT027,1100.133422435777
FDT02,OUT013,1241.4458176310627
FDT14,OUT019,3053.3388600149015
DRC13,OUT049,700.2860981557509
NCP02,OUT049,2236.380450661217
FDQ55,OUT046,4709.361961272374
FDV14,OUT027,3149.4865231399162
FDU33,OUT017,1777.719363124303
DRJ35,OUT027,2227.849182896326
FDE36,OUT010,2092.837434911255
FDL08,OUT018,2489.978230339259
NCP55,OUT046,1025.2063069300202
FDV51,OUT035,844.884168351143
DRP47,OUT018,1891.1665259317456
FDT08,OUT010,3611.292707855281
FDH45,OUT013,1605.047161156549
DRH03,OUT027,2887.6079832556293
FDX14,OUT035,2778.511582972786
FDE39,OUT027,3847.903987389441
FDH20,OUT010,735.6874253481755
NCM42,OUT018,530.0377263281606
FDA45,OUT046,4318.836817816003
FDY56,OUT045,4191.61777331186
NCN55,OUT027,3061.7964417563335
FDN16,OUT019,3269.168427406735
NCS41,OUT013,3504.8012170888674
FDX38,OUT017,3467.2355431208457
FDR55,OUT049,518.8260753866459
FDZ13,OUT027,1656.6955086137048
FDC48,OUT013,2778.3263777603456
NCY54,OUT018,1566.475256689803
NCC42,OUT010,2430.2650797718625
FDN52,OUT035,3035.680094512849
FDW57,OUT035,563.4142160055225
FDQ25,OUT017,3114.865373998145
FDR60,OUT049,3756.0032243509163
FDS50,OUT018,1695.980487511656
FDY14,OUT019,216.71800683397944
FDB47,OUT027,1554.967798426907
FDK45,OUT049,1818.5546769666284
NCF18,OUT019,474.95454132328706
DRK49,OUT045,1895.267704976232
FDE08,OUT013,2705.472820387452
DRD49,OUT049,1579.4521660982746
FDK16,OUT046,5349.985423691213
NCJ43,OUT045,1960.8172561087686
FDQ16,OUT046,928.2837754737765
FDQ59,OUT018,2584.839146755903
FDS25,OUT035,3179.1280622447216
NCW42,OUT049,2007.0217799342863
FDN48,OUT010,2926.1079850712026
FDF44,OUT046,3584.776343751666
FDW40,OUT045,240.65503167996573
FDT02,OUT045,5788.300366219348
FDX11,OUT027,1347.7070311989908
FDW55,OUT049,1919.8247520403124
FDN50,OUT013,2338.6618876628545
FDU36,OUT017,717.1575977941349
NCI18,OUT035,1725.582464465299
FDF53,OUT027,4352.176856797638
FDY43,OUT013,643.273290340876
DRB48,OUT018,3169.265882232652
FDT50,OUT046,2498.179338966468
FDU27,OUT035,4287.23671758918
FDC35,OUT035,1878.0018243398076
NCN41,OUT049,1638.2211367836358
FDS59,OUT049,1001.7259075823207
FDD20,OUT045,1551.3822725572427
FDJ32,OUT049,3069.9857099085357
FDO27,OUT017,572.7238042211064
FDX56,OUT017,3948.3514669079427
FDH53,OUT049,3129.5171730903307
FDS39,OUT018,3103.235948657751
NCS29,OUT046,2958.4422933048554
FDP19,OUT018,2852.933253434962
FDO09,OUT017,3589.816722043946
NCY05,OUT013,776.296274621753
FDK04,OUT049,1533.284967807435
FDU43,OUT035,2516.2498213283
DRH23,OUT010,2242.347287678211
FDD33,OUT049,544.6845577387639
FDN58,OUT045,2930.896225225549
FDL14,OUT017,630.0790126099741
NCE06,OUT013,1471.1045206058268
FDL32,OUT027,825.791333958408
FDX19,OUT010,546.2284690794123
FDG05,OUT035,2341.3091029240563
FDS16,OUT046,3090.428747138929
NCC42,OUT018,2689.001741561258
FDO24,OUT017,1023.3475047484701
FDJ33,OUT013,1527.2292744860206
FDR39,OUT013,4693.950166418696
FDT59,OUT013,2640.2875476179474
FDU37,OUT017,1572.4698856877221
FDW12,OUT018,1803.1827287600324
FDM56,OUT010,3254.9174727619247
FDL45,OUT049,613.2521947949712
NCT06,OUT046,2197.806816699123
FDD22,OUT045,2043.9050985516683
FDJ03,OUT035,3071.4161705344304
FDN50,OUT046,740.0831054706431
FDF09,OUT046,3927.509504794856
FDE56,OUT049,1859.2401869581506
FDX38,OUT045,1900.0711882229184
FDV31,OUT018,2028.6205422394225
FDB47,OUT017,3216.819599517177
DRK01,OUT013,2479.3558757612977
FDS01,OUT035,3966.110842101472
FDP39,OUT013,2045.724915658661
FDA52,OUT017,3750.306560485375
FDV27,OUT046,3034.1165774166775
FDG22,OUT045,4704.695173898686
DRL11,OUT017,856.2796218483605
